1669306054,823673,1.3751E+15,1.37496E+15,1.35268E+11,9.83794E-05,0.009837941
728300,388195,2.82695E+11,2.82722E+11,27524160,9.7354E-05,0.009735401
1819108056,624516,1.13617E+15,1.13606E+15,1.1018E+11,9.69837E-05,0.009698374
409400368,1025391,4.19755E+14,4.19795E+14,40699890688,9.69517E-05,0.009695172
2976834914,553269,1.64715E+15,1.64699E+15,1.56765E+11,9.51825E-05,0.009518252
551269,918184,5.06118E+11,5.06166E+11,47906412,9.46456E-05,0.009464558
44814,652937,29257952822,29260718718,2765896,9.45259E-05,0.009452591
853116517,554641,4.73218E+14,4.73173E+14,44279088448,9.3579E-05,0.009357899
1507386035,300462,4.5287E+14,4.52912E+14,42282447693,9.33568E-05,0.009335683
3051802987,98404,3.00282E+14,3.0031E+14,27833750544,9.26835E-05,0.009268351
698690,267432,1.86835E+11,1.86852E+11,17301240,9.25933E-05,0.009259325
944802416,548722,5.18482E+14,5.18434E+14,47970837616,9.25303E-05,0.009253029
2724565316,628613,1.71254E+15,1.7127E+15,1.56683E+11,9.14831E-05,0.009148312
427287602,710843,3.03762E+14,3.03734E+14,27581589504,9.08083E-05,0.009080825
275187,603245,1.6599E+11,1.66005E+11,15006912,9.04003E-05,0.009040026
662220,119902,79394425332,79401502440,7077108,8.91307E-05,0.008913066
1602539711,955923,1.53204E+15,1.5319E+15,1.35159E+11,8.82296E-05,0.008822964
18500,687019,12708737388,12709851500,1114112,8.76574E-05,0.008765736
2656412988,822157,2.1838E+15,2.18399E+15,1.84239E+11,8.43589E-05,0.008435887
108828,831228,90468482960,90460880784,7602176,8.40383E-05,0.008403827
109848,342551,37625402568,37628542248,3139680,8.34388E-05,0.008343879
2941660510,748519,2.20207E+15,2.20189E+15,1.82456E+11,8.28633E-05,0.008286325
4114115562,165706,6.8179E+14,6.81734E+14,56372549610,8.269E-05,0.008268999
454303798,108456,4.9276E+13,4.9272E+13,4031940824,8.18303E-05,0.008183031
2925095260,188189,5.50516E+14,5.50471E+14,45003455040,8.17545E-05,0.008175449
762879,734319,5.60151E+11,5.60197E+11,45481920,8.11892E-05,0.008118922
336425,458563,1.54284E+11,1.54272E+11,12058624,7.81647E-05,0.007816467
392414,871960,3.42196E+11,3.42169E+11,26730392,7.81204E-05,0.007812037
1941841127,353522,6.86537E+14,6.86484E+14,53176020967,7.74615E-05,0.007746146
2828843857,494953,1.40004E+15,1.40014E+15,1.06975E+11,7.64026E-05,0.007640257
3633182641,553769,2.01179E+15,2.01194E+15,1.51376E+11,7.52385E-05,0.007523848
4104499177,59389,2.43744E+14,2.43762E+14,18320790528,7.51585E-05,0.007515849
504533,803714,4.0553E+11,4.055E+11,29816085,7.35291E-05,0.007352914
369,4174,1540319,1540206,113,7.33668E-05,0.007336681
2189674245,823795,1.80371E+15,1.80384E+15,1.3212E+11,7.32439E-05,0.007324391
2791707980,615681,1.71893E+15,1.7188E+15,1.24011E+11,7.21498E-05,0.007214977
842086,371665,3.12951E+11,3.12974E+11,22413312,7.1614E-05,0.0071614
163,525442,85641001,85647046,6045,7.05804E-05,0.007058037
642442828,272569,1.75098E+14,1.7511E+14,12233658064,6.98627E-05,0.00698627
3347659663,627186,2.09975E+15,2.09961E+15,1.4481E+11,6.897E-05,0.006896998
242880,240383,58380225344,58384223040,3997696,6.84722E-05,0.00684722
673381968,816592,5.49841E+14,5.49878E+14,37198516224,6.76486E-05,0.006764863
3460151708,297474,1.02937E+15,1.02931E+15,66534218648,6.46399E-05,0.006463993
847645,82853,70234453633,70229931185,4522448,6.43949E-05,0.006439488
241375,508912,1.22846E+11,1.22839E+11,7864320,6.40216E-05,0.006402155
66566,15690,1044486082,1044420540,65542,6.27544E-05,0.006275441
185,392047,72533239,72528695,4544,6.26511E-05,0.006265107
473541,605289,2.86612E+11,2.86629E+11,17297964,6.03496E-05,0.006034963
4003370973,172911,6.92269E+14,6.92227E+14,41749960896,6.03125E-05,0.006031254
2547986223,228928,5.8334E+14,5.83305E+14,34879074048,5.97956E-05,0.005979556
95393,11522,1099183587,1099118146,65441,5.95396E-05,0.005953955
3287547783,255638,8.40472E+14,8.40422E+14,49821464363,5.92815E-05,0.005928148
1580674748,690392,1.09135E+15,1.09129E+15,62677644074,5.74347E-05,0.005743471
73553,15554,1144108979,1144043362,65617,5.73553E-05,0.005735534
2304933138,747773,1.72347E+15,1.72357E+15,98619897864,5.72185E-05,0.00572185
651781,931178,6.0689E+11,6.06924E+11,34406715,5.66903E-05,0.005669031
1465240238,826406,1.21095E+15,1.21088E+15,68520090582,5.65869E-05,0.005658686
384308269,285286,1.09644E+14,1.09638E+14,6103323657,5.56681E-05,0.005566808
76420,15378,1175252172,1175186760,65412,5.56609E-05,0.005566094
1385400997,517200,7.16569E+14,7.16529E+14,39444959232,5.505E-05,0.005505002
1562154682,359218,5.61124E+14,5.61154E+14,30048026694,5.35468E-05,0.005354684
2091152633,886073,1.85282E+15,1.85291E+15,98763063329,5.33015E-05,0.005330149
134,68536,9183336,9183824,488,5.31369E-05,0.005313691
212118,601413,1.27564E+11,1.27571E+11,6750208,5.29135E-05,0.005291354
266902,518922,1.38508E+11,1.38501E+11,6946710,5.01563E-05,0.005015627
3997613532,286785,1.1464E+15,1.14646E+15,56371003400,4.91698E-05,0.004916981
1932647142,419137,8.10004E+14,8.10044E+14,39465721856,4.87205E-05,0.004872047
2419977504,419104,1.01417E+15,1.01422E+15,49078402566,4.83902E-05,0.004839019
2828045137,881592,2.4933E+15,2.49318E+15,1.20237E+11,4.82261E-05,0.004822613
357474,312539,1.11719E+11,1.11725E+11,5244448,4.69409E-05,0.004694087
930002542,665453,6.18844E+14,6.18873E+14,28771545984,4.64902E-05,0.004649023
1615712960,826310,1.33514E+15,1.33508E+15,61996073150,4.64362E-05,0.004643623
540721,524280,2.83476E+11,2.83489E+11,12844860,4.53099E-05,0.004530987
3460769692,122848,4.2513E+14,4.25149E+14,18984060480,4.46528E-05,0.004465276
759195,781304,5.93189E+11,5.93162E+11,26476140,4.46356E-05,0.004463559
2430361889,356130,8.65563E+14,8.65525E+14,38615040561,4.46146E-05,0.00446146
122754,11966,1468939774,1468874364,65410,4.45307E-05,0.00445307
780141661,792960,6.18649E+14,6.18621E+14,27380112960,4.42599E-05,0.004425991
759315,938959,7.12934E+11,7.12966E+11,31457280,4.41217E-05,0.004412173
3393407892,492888,1.67264E+15,1.67257E+15,71896990984,4.29859E-05,0.004298594
2340571415,1008950,2.36162E+15,2.36152E+15,1.01473E+11,4.29693E-05,0.00429693
2033372402,619737,1.2601E+15,1.26016E+15,53657763674,4.25803E-05,0.004258025
82277,19154,1575999295,1575933658,65637,4.16496E-05,0.00416496
1252347541,860400,1.07756E+15,1.07752E+15,44291411960,4.1105E-05,0.004110496
657513038,113005,7.43053E+13,7.43023E+13,3028231296,4.07556E-05,0.004075557
99508,16194,1611498012,1611432552,65460,4.06222E-05,0.004062224
4066340836,617654,2.51149E+15,2.51159E+15,1.02011E+11,4.06159E-05,0.004061589
961503,655456,6.30198E+11,6.30223E+11,25360848,4.02411E-05,0.004024108
2406384414,305136,7.34245E+14,7.34275E+14,29393590272,4.00308E-05,0.004003079
874229,1035384,9.05127E+11,9.05163E+11,35388780,3.90966E-05,0.003909659
1037872763,955606,9.91759E+14,9.91797E+14,38537281905,3.8856E-05,0.0038856
2691038016,401202,1.07969E+15,1.07965E+15,41579184188,3.85117E-05,0.003851173
795050078,1042175,8.2855E+14,8.28581E+14,31612114944,3.81521E-05,0.00381521
3486746527,321373,1.12059E+15,1.12055E+15,42019289609,3.74989E-05,0.003749894
4077805030,99698,4.06564E+14,4.06549E+14,14974944870,3.68343E-05,0.003683429
3983253466,186982,7.44769E+14,7.44797E+14,27325611630,3.66887E-05,0.003668869
2100497658,550344,1.15595E+15,1.156E+15,41924614682,3.62671E-05,0.003626708
1565360826,369742,5.788E+14,5.7878E+14,20673830842,3.57197E-05,0.003571969
1215755408,730122,8.87681E+14,8.8765E+14,31682264976,3.56923E-05,0.00356923
2092862713,238650,4.99444E+14,4.99462E+14,17716310023,3.54708E-05,0.003547081
1041443,934110,9.72857E+11,9.72822E+11,34405875,3.53671E-05,0.003536707
991008,983975,9.75093E+11,9.75127E+11,34406016,3.52836E-05,0.003528362
1985502444,255802,5.07913E+14,5.07895E+14,17717989356,3.48851E-05,0.003488511
524,525876,275549808,275559024,9216,3.34447E-05,0.003344474
112801,17466,1970247707,1970182266,65441,3.32157E-05,0.003321571
1523699381,948314,1.44499E+15,1.44495E+15,47718897756,3.30247E-05,0.003302471
426021,175930,74947449735,74949874530,2424795,3.23522E-05,0.003235222
1521353909,714475,1.087E+15,1.08697E+15,35030596605,3.22278E-05,0.003222777
1685395656,581365,9.79799E+14,9.7983E+14,31406718976,3.20532E-05,0.003205323
1763061970,423149,7.46014E+14,7.46038E+14,23621566464,3.16627E-05,0.003166269
582293061,894502,5.20846E+14,5.20862E+14,16416340863,3.15176E-05,0.003151762
3350455183,84446,2.82941E+14,2.82933E+14,8828990367,3.12053E-05,0.003120528
983,1030592,1013040448,1013071936,31488,3.10817E-05,0.00310817
3582393771,79780,2.85795E+14,2.85803E+14,8851992912,3.09723E-05,0.003097232
3218296191,487235,1.56811E+15,1.56807E+15,48321675255,3.08161E-05,0.003081609
3367109521,467844,1.57533E+15,1.57528E+15,48527635516,3.08057E-05,0.003080568
1184212621,264072,3.12708E+14,3.12717E+14,9344012940,2.98801E-05,0.002988005
3344273806,747276,2.49902E+15,2.4991E+15,74146174976,2.96692E-05,0.00296692
25954,399365,10364818154,10365119210,301056,2.90451E-05,0.002904511
104645,21762,2277349967,2277284490,65477,2.87522E-05,0.002875223
3200516989,137585,4.40355E+14,4.40343E+14,12330861760,2.80028E-05,0.002800285
3627872176,484443,1.75745E+15,1.7575E+15,48339680008,2.75048E-05,0.002750484
168173,790662,1.32972E+11,1.32968E+11,3537785,2.66063E-05,0.002660629
4020893663,680705,2.73711E+15,2.73704E+15,70062059515,2.55977E-05,0.002559773
3914669010,694921,2.72045E+15,2.72039E+15,68819047360,2.52975E-05,0.002529753
3017487719,489655,1.47757E+15,1.47753E+15,37275163235,2.52281E-05,0.002522806
3675832758,221414,8.13862E+14,8.13881E+14,19276506050,2.36847E-05,0.002368468
2388622620,451756,1.0791E+15,1.07907E+15,25509543930,2.36402E-05,0.00236402
966182,453872,4.38513E+11,4.38523E+11,10223616,2.33138E-05,0.002331375
1245560980,582315,7.25325E+14,7.25309E+14,16374120448,2.25754E-05,0.002257538
3610796462,187687,6.77685E+14,6.777E+14,14974378968,2.20959E-05,0.00220959
1038658,798454,8.29339E+11,8.29321E+11,18284346,2.20474E-05,0.002204738
2783891787,927,2.58061E+12,2.58067E+12,56619504,2.19399E-05,0.002193987
3871676365,141252,5.4687E+14,5.46882E+14,11856798720,2.16807E-05,0.002168072
2897182553,352092,1.0201E+15,1.02007E+15,21811063404,2.13818E-05,0.002138183
1970835690,810365,1.59706E+15,1.5971E+15,33511873160,2.0983E-05,0.0020983
2149919488,825170,1.77409E+15,1.77405E+15,37209047040,2.09741E-05,0.002097408
510638,459059,2.34408E+11,2.34413E+11,4915200,2.09681E-05,0.002096812
326770,994039,3.24829E+11,3.24822E+11,6684216,2.05781E-05,0.002057808
2993234788,663722,1.98664E+15,1.98668E+15,40539897756,2.04059E-05,0.00204059
444287540,935810,4.15777E+14,4.15769E+14,8364178740,2.01174E-05,0.002011738
141611,999602,1.41552E+11,1.41555E+11,2818005,1.99075E-05,0.001990754
1115275396,276052,3.07868E+14,3.07874E+14,6087674880,1.97733E-05,0.001977327
4081704422,761049,3.10644E+15,3.10638E+15,58815881522,1.89339E-05,0.001893392
2275675407,598522,1.36202E+15,1.36204E+15,25737174774,1.8896E-05,0.001889602
11510273,418279473,4.81442E+15,4.81451E+15,90110443529,1.87164E-05,0.001871643
3972917721,750583,2.98206E+15,2.982E+15,54745350297,1.83586E-05,0.001835857
2595325237,337615,8.76205E+14,8.76221E+14,15904637952,1.81514E-05,0.001815141
3237566849,861970,2.79074E+15,2.79069E+15,50010327930,1.79204E-05,0.001792045
3491826080,433339,1.51317E+15,1.51314E+15,26573930490,1.75621E-05,0.001756206
3653780915,795046,2.90497E+15,2.90492E+15,50405013780,1.73516E-05,0.001735158
761,518508,394577868,394584588,6720,1.70306E-05,0.001703057
3990803419,553784,2.21008E+15,2.21004E+15,36517527404,1.65234E-05,0.001652345
3838970313,752091,2.8873E+15,2.88726E+15,46934007407,1.62556E-05,0.001625558
868081,61714,53573602787,53572750834,851953,1.59027E-05,0.001590273
760599,60354,45905912965,45905192046,720919,1.57045E-05,0.001570452
331843623,734976,2.43901E+14,2.43897E+14,3825165312,1.56835E-05,0.001568352
769404,673028,5.17823E+11,5.1783E+11,7929856,1.53136E-05,0.001531362
1290069657,780335,1.0067E+15,1.00669E+15,15308907515,1.52072E-05,0.001520722
4181223410,886698,3.70754E+15,3.70748E+15,56361138160,1.5202E-05,0.0015202
3528758692,417430,1.47299E+15,1.47301E+15,22205584880,1.5075E-05,0.001507497
440995892,175522,7.74033E+13,7.74045E+13,1151611020,1.48778E-05,0.001487783
501324859,784379,3.93235E+14,3.93229E+14,5832905728,1.48334E-05,0.001483337
3603109293,62954,2.26827E+14,2.2683E+14,3258756435,1.43665E-05,0.001436651
332530,196658,65395602230,65394684740,917490,1.403E-05,0.001403004
1089139329,65653,7.15043E+13,7.15053E+13,1002496064,1.40199E-05,0.001401989
546590,705704,3.85725E+11,3.85731E+11,5373832,1.39316E-05,0.001393156
1296250010,1007348,1.30576E+15,1.30577E+15,17984757760,1.37732E-05,0.001377325
63179,1012484,63968594988,63967726636,868352,1.35748E-05,0.001357485
2003867886,69096,1.38457E+14,1.38459E+14,1849683528,1.3359E-05,0.001335905
2371018522,712825,1.69014E+15,1.69012E+15,22567033320,1.33523E-05,0.001335232
1104566403,980965,1.08353E+15,1.08354E+15,14230098905,1.3133E-05,0.001313296
2875549014,264083,7.59393E+14,7.59384E+14,9769762176,1.28654E-05,0.001286538
1863348446,189032,3.52237E+14,3.52232E+14,4503881208,1.27867E-05,0.001278667
169808404,898944,1.52646E+14,1.52648E+14,1950370560,1.27769E-05,0.001277689
823856,376133,3.09883E+11,3.09879E+11,3932160,1.26893E-05,0.001268932
3344810894,149588,5.0035E+14,5.00344E+14,6245136384,1.24817E-05,0.00124817
2073304823,842030,1.74581E+15,1.74578E+15,21736221680,1.24507E-05,0.001245069
775624284,65636,5.09095E+13,5.09089E+13,619704000,1.21728E-05,0.001217281
601953,962820,5.79579E+11,5.79572E+11,6946816,1.19861E-05,0.001198611
4232011256,336160,1.42265E+15,1.42263E+15,16977461120,1.19338E-05,0.001193383
842266724,65435,5.51131E+13,5.51137E+13,644869440,1.17007E-05,0.001170071
1766291154,239815,4.23588E+14,4.23583E+14,4754262200,1.12239E-05,0.001122392
3961974744,219651,8.70242E+14,8.70252E+14,9562466304,1.09882E-05,0.001098816
2758703944,20353,5.61473E+13,5.61479E+13,612363776,1.09063E-05,0.001090626
2433819426,692310,1.68498E+15,1.68496E+15,18100420500,1.07424E-05,0.001074236
743949,601005,4.47112E+11,4.47117E+11,4718592,1.05534E-05,0.001055337
3449968539,259710,8.95982E+14,8.95991E+14,9338206245,1.04222E-05,0.001042221
1165073034,469492,5.46998E+14,5.46992E+14,5687385600,1.03976E-05,0.001039756
3998953436,582491,2.32938E+15,2.32935E+15,24216715834,1.03963E-05,0.001039632
1020437,898300,9.16668E+11,9.16659E+11,9437184,1.02952E-05,0.00102952
4152105966,793896,3.29631E+15,3.29634E+15,33281204296,1.00964E-05,0.001009641
2929014621,991530,2.90418E+15,2.90421E+15,28731977640,9.89323E-06,0.000989323
2514090283,317458,7.98126E+14,7.98118E+14,7848000555,9.83313E-06,0.000983313
1068499583,120288,1.28529E+14,1.28528E+14,1258260720,9.7898E-06,0.00097898
3329175436,247666,8.24516E+14,8.24524E+14,7906923380,9.58969E-06,0.000958969
930543214,65667,6.11054E+13,6.1106E+13,578806912,9.47218E-06,0.000947218
2630317881,648260,1.70511E+15,1.70513E+15,15300587520,8.97327E-06,0.000897327
955127921,613769,5.86233E+14,5.86228E+14,5034450180,8.58787E-06,0.000858787
1294122650,810122,1.04839E+15,1.0484E+15,8963733990,8.54994E-06,0.000854994
999713,372669,3.72565E+11,3.72562E+11,3145728,8.4435E-06,0.00084435
303825956,718815,2.18393E+14,2.18395E+14,1824559680,8.35442E-06,0.000835442
2076136695,1024067,2.12609E+15,2.1261E+15,17453191175,8.20901E-06,0.000820901
971137651,909427,8.83172E+14,8.83179E+14,7213739200,8.16793E-06,0.000816793
451382837,115123,5.1965E+13,5.19645E+13,419416832,8.07121E-06,0.000807121
1558569145,582624,9.08053E+14,9.0806E+14,7199290480,7.92821E-06,0.000792821
416548913,911706,3.79767E+14,3.7977E+14,2921610975,7.6931E-06,0.00076931
266484255,65673,1.75007E+13,1.75008E+13,133887940,7.65038E-06,0.000765038
1308951708,619387,8.10741E+14,8.10748E+14,6184953600,7.6287E-06,0.00076287
3830300616,713474,2.73284E+15,2.73282E+15,20672970696,7.5647E-06,0.00075647
2297914129,140092,3.21917E+14,3.21919E+14,2415325184,7.50289E-06,0.000750289
2718135108,158387,4.30514E+14,4.30517E+14,3222339584,7.48481E-06,0.000748481
3006152550,636965,1.9148E+15,1.91481E+15,14206788000,7.41941E-06,0.000741941
532548671,277047,1.4754E+14,1.47541E+14,1090765308,7.39296E-06,0.000739296
3541380518,813198,2.87982E+15,2.87984E+15,20976107234,7.28377E-06,0.000728377
3759715264,882890,3.31939E+15,3.31942E+15,24143528000,7.27343E-06,0.000727343
1896637154,946448,1.79506E+15,1.79507E+15,12866715652,7.16781E-06,0.000716781
4182275570,646015,2.70179E+15,2.70181E+15,19127540870,7.07952E-06,0.000707952
3015941991,793343,2.39269E+15,2.39268E+15,16374140927,6.84344E-06,0.000684344
2066246902,712238,1.47165E+15,1.47166E+15,10057771536,6.83431E-06,0.000683431
3850789323,85500,3.2924E+14,3.29242E+14,2248133376,6.8282E-06,0.00068282
2235655434,874708,1.95553E+15,1.95555E+15,13007616002,6.65166E-06,0.000665166
4234587640,2988544,1.26553E+16,1.26553E+16,83852425140,6.6259E-06,0.00066259
4184336370,64965,2.71834E+14,2.71835E+14,1728049664,6.35697E-06,0.000635697
2117614332,70222,1.48704E+14,1.48703E+14,939785212,6.31988E-06,0.000631988
954652,930630,8.88433E+11,8.88428E+11,5504940,6.19627E-06,0.000619627
1090402433,573016,6.24822E+14,6.24818E+14,3761997556,6.02095E-06,0.000602095
2971884898,10066945,2.99176E+16,2.99178E+16,1.78366E+11,5.96188E-06,0.000596188
2897906009,829088,2.4026E+15,2.40262E+15,14185909872,5.90435E-06,0.000590435
2418695968,843244,2.03954E+15,2.03955E+15,11959672832,5.86388E-06,0.000586388
3159623032,476718,1.50626E+15,1.50625E+15,8649087094,5.74214E-06,0.000574214
2873623382,600483,1.72555E+15,1.72556E+15,9351133346,5.41918E-06,0.000541918
2266509070,531241,1.20406E+15,1.20406E+15,6446178250,5.35369E-06,0.000535369
932439663,374226,3.48945E+14,3.48943E+14,1820889455,5.2183E-06,0.00052183
1476700848,562372,8.3046E+14,8.30455E+14,4293656576,5.17024E-06,0.000517024
3772662209,468275,1.76663E+15,1.76664E+15,9133420545,5.16993E-06,0.000516993
3516987299,322047,1.13264E+15,1.13264E+15,5804845307,5.12508E-06,0.000512508
3200719741,973812,3.11691E+15,3.1169E+15,15304765438,4.91025E-06,0.000491025
2435697954,1025216,2.49713E+15,2.49712E+15,12079734776,4.83747E-06,0.000483747
4115171818,243521,1.00213E+15,1.00213E+15,4831815688,4.82154E-06,0.000482154
1433092266,65653,9.40864E+13,9.40868E+13,452913792,4.81379E-06,0.000481379
544346688,917932,4.99676E+14,4.99673E+14,2377236480,4.75758E-06,0.000475758
1637830339,65632,1.07494E+14,1.07494E+14,500167824,4.65298E-06,0.000465298
2555619632,764353,1.95339E+15,1.9534E+15,8707338246,4.45754E-06,0.000445754
853726821,415282,3.54539E+14,3.54537E+14,1521865061,4.29254E-06,0.000429254
603342919,272680,1.64519E+14,1.6452E+14,689627876,4.19177E-06,0.000419177
2296074513,792594,1.81986E+15,1.81985E+15,7467578378,4.10339E-06,0.000410339
980900468,438899,4.30515E+14,4.30516E+14,1729341696,4.0169E-06,0.00040169
787931229,65695,5.17629E+13,5.17631E+13,205516432,3.97032E-06,0.000397032
2623361848,65646,1.72214E+14,1.72213E+14,679998008,3.94858E-06,0.000394858
2175696643,530019,1.15317E+15,1.15316E+15,4467979883,3.87455E-06,0.000387455
3120998260,419303,1.30864E+15,1.30864E+15,5025181330,3.83999E-06,0.000383999
959686258,983588,9.43932E+14,9.43936E+14,3558835936,3.77021E-06,0.000377021
2277547279,126512,2.88136E+14,2.88137E+14,1073737984,3.72648E-06,0.000372648
2991612260,919162,2.74979E+15,2.74978E+15,10207542110,3.71214E-06,0.000371214
3064915309,477212,1.46261E+15,1.46261E+15,5360210648,3.66481E-06,0.000366481
1296566426,65650,8.51193E+13,8.51196E+13,295298790,3.46922E-06,0.000346922
495916091,54288902,2.69228E+16,2.69227E+16,90017114620,3.34353E-06,0.000334353
506599,705460,3.57384E+11,3.57385E+11,1179648,3.30077E-06,0.000330077
1469723823,478812,7.03724E+14,7.03721E+14,2269099024,3.22443E-06,0.000322443
2778077515,767645,2.13258E+15,2.13258E+15,6869410315,3.22118E-06,0.000322118
3624526768,882368,3.19816E+15,3.19817E+15,10266263554,3.21005E-06,0.000321005
2589137716,65692,1.70085E+14,1.70086E+14,544208448,3.19961E-06,0.000319961
1011286,316490,3.20063E+11,3.20062E+11,983126,3.07167E-06,0.000307167
677217872,65702,4.44944E+13,4.44946E+13,133430256,2.9988E-06,0.00029988
970317939,273941,2.65809E+14,2.6581E+14,778013952,2.92696E-06,0.000292696
2626263353,65681,1.72495E+14,1.72496E+14,503181760,2.91707E-06,0.000291707
1682649288,65647,1.10461E+14,1.10461E+14,314569216,2.84779E-06,0.000284779
1104396419,846443,9.34811E+14,9.34809E+14,2632426048,2.81601E-06,0.000281601
2069976310,857636,1.77528E+15,1.77529E+15,4871676580,2.74416E-06,0.000274416
365327,999218,3.6504E+11,3.65041E+11,983025,2.69291E-06,0.000269291
1401553575,634319,8.8903E+14,8.89032E+14,2353768192,2.64756E-06,0.000264756
1700436170,65637,1.11611E+14,1.11612E+14,290190816,2.60001E-06,0.000260001
3778970050,329237,1.24417E+15,1.24418E+15,3120514560,2.5081E-06,0.00025081
3919106003,65668,2.5736E+14,2.5736E+14,637531328,2.4772E-06,0.00024772
4242240505,243748,1.03404E+15,1.03404E+15,2510298230,2.42767E-06,0.000242767
1491095729,148925,2.22062E+14,2.22061E+14,536891136,2.41776E-06,0.000241776
3026696552,65634,1.98655E+14,1.98654E+14,474475752,2.38845E-06,0.000238845
804351071,374306,3.01074E+14,3.01073E+14,711977295,2.3648E-06,0.00023648
2648120123,440022,1.16523E+15,1.16523E+15,2744128334,2.35501E-06,0.000235501
3951660503,65654,2.59442E+14,2.59442E+14,607843653,2.34289E-06,0.000234289
4035019233,895315,3.61262E+15,3.61261E+15,8348730365,2.31099E-06,0.000231099
518486077,65692,3.40603E+13,3.40604E+13,78640272,2.30885E-06,0.000230885
3459330972,19357,6.69624E+13,6.69623E+13,154135872,2.30183E-06,0.000230183
2246661899,923861,2.07561E+15,2.0756E+15,4617894911,2.22484E-06,0.000222484
82472457,539272,4.4475E+13,4.44751E+13,94633372,2.12778E-06,0.000212778
1176345740,829571,9.75864E+14,9.75862E+14,2067665664,2.11881E-06,0.000211881
882216041,733822,6.47388E+14,6.4739E+14,1336979671,2.06519E-06,0.000206519
2135273214,65648,1.40176E+14,1.40176E+14,289406848,2.06459E-06,0.000206459
1561043642,910194,1.42086E+15,1.42085E+15,2910957882,2.04874E-06,0.000204874
4159463407,631756,2.62776E+15,2.62777E+15,5368778752,2.0431E-06,0.00020431
3897315280,513634,2.00179E+15,2.00179E+15,4083115830,2.03973E-06,0.000203973
2250982668,645069,1.45204E+15,1.45204E+15,2896506882,1.99479E-06,0.000199479
1240211091,330392,4.09757E+14,4.09756E+14,770959836,1.88151E-06,0.000188151
1257437333,387234,4.86922E+14,4.86922E+14,915583771,1.88035E-06,0.000188035
1951498472,279953,5.46327E+14,5.46328E+14,1019211264,1.86557E-06,0.000186557
2393086237,65692,1.57206E+14,1.57207E+14,292551312,1.86094E-06,0.000186094
4182961138,132492,5.54208E+14,5.54209E+14,1027339648,1.8537E-06,0.00018537
999934,535546,5.35512E+11,5.35511E+11,983038,1.8357E-06,0.00018357
3133500277,862719,2.70333E+15,2.70333E+15,4915634433,1.81836E-06,0.000181836
2806103886,41643524,1.16856E+17,1.16856E+17,2.04249E+11,1.74787E-06,0.000174787
2268027150,2381824,5.40203E+15,5.40204E+15,9398429700,1.73979E-06,0.000173979
2522905388,148373,3.7433E+14,3.74331E+14,640677120,1.71153E-06,0.000171153
1715533004,377410,6.4746E+14,6.47459E+14,1073990604,1.65878E-06,0.000165878
2780306251,65660,1.82555E+14,1.82555E+14,301985088,1.65422E-06,0.000165422
2763395913,65640,1.8139E+14,1.81389E+14,290975460,1.60415E-06,0.000160415
4063485412,521953,2.12095E+15,2.12095E+15,3387134406,1.59699E-06,0.000159699
3040855914,674380,2.05069E+15,2.05069E+15,3220870660,1.57063E-06,0.000157063
2599673653,214695,5.58138E+14,5.58137E+14,833302140,1.49301E-06,0.000149301
3162588537,344460,1.08939E+15,1.08939E+15,1598006590,1.46689E-06,0.000146689
1444017836,477077,6.88907E+14,6.88908E+14,999212288,1.45043E-06,0.000145043
3455384475,647852,2.23857E+15,2.23858E+15,3221639170,1.43915E-06,0.000143915
3823780295,796493,3.04561E+15,3.04561E+15,4367232005,1.43394E-06,0.000143394
3258302340,717307,2.3372E+15,2.3372E+15,3271525380,1.39976E-06,0.000139976
1979449579,384652,7.614E+14,7.61399E+14,1057049280,1.3883E-06,0.00013883
1306187931,394393,5.15152E+14,5.15151E+14,712239996,1.38258E-06,0.000138258
1096473218,721302,7.90887E+14,7.90888E+14,1043963910,1.31999E-06,0.000131999
4050641890,65632,2.65851E+14,2.65852E+14,349174368,1.31342E-06,0.000131342
515236925,476527,2.45525E+14,2.45524E+14,317321408,1.29242E-06,0.000129242
4053317091,513493,2.08135E+15,2.08135E+15,2679104263,1.2872E-06,0.00012872
2251143436,65662,1.47814E+14,1.47815E+14,189530868,1.28222E-06,0.000128222
1769386194,848466,1.50127E+15,1.50126E+15,1911935436,1.27355E-06,0.000127355
1331526814,700814,9.33151E+14,9.33153E+14,1159837410,1.24292E-06,0.000124292
3645429170,65658,2.39351E+14,2.39352E+14,296873166,1.24032E-06,0.000124032
2122971389,148123,3.14461E+14,3.14461E+14,374341776,1.19042E-06,0.000119042
767714395,65626,5.03821E+13,5.0382E+13,59046571,1.17198E-06,0.000117198
236032540,65571,1.54769E+13,1.54769E+13,17826240,1.1518E-06,0.00011518
830322786,906611,7.52781E+14,7.5278E+14,826271616,1.09763E-06,0.000109763
2398710557,728865,1.74834E+15,1.74834E+15,1848521165,1.0573E-06,0.00010573
1276185752,65669,8.38059E+13,8.38058E+13,88401408,1.05484E-06,0.000105484
4090188775,837563,3.42579E+15,3.42579E+15,3577242615,1.04421E-06,0.000104421
78631,803774,63201618969,63201553394,65575,1.03755E-06,0.000103755
74036232,391988,2.90213E+13,2.90213E+13,29622272,1.02071E-06,0.000102071
2549612335,976011,2.48845E+15,2.48845E+15,2483356745,9.97953E-07,9.97953E-05
1476126895,861261,1.27133E+15,1.27133E+15,1257967625,9.89489E-07,9.89489E-05
1158827146,972561,1.12703E+15,1.12703E+15,1102981126,9.78662E-07,9.78662E-05
